Image Path, Predicted
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_48.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_49.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_50.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_51.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_52.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_53.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_54.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_56.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_57.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_58.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_59.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_60.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_61.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_62.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_63.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_64.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_65.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_66.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_67.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_68.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_69.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_70.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_71.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_72.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_73.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_74.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_75.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_76.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_9 - Copy.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008913_9.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_11.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_12.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_16.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_17.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_19.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_21.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_22.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_4.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_6.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_8.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0008914_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_44.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011808_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_108.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_2.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_68.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_71.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_72.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_76.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_77.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_78.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_79.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_80.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_81.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_82.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_85.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_86.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_87.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_88.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_89.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_90.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_91.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_97.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011809_99.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011810_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011811_9.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011814_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011814_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011814_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011814_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011814_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_15.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_24.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_28.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_45.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_46.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011815_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011816_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011816_17.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011816_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011816_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011816_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011817_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011817_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_29.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_30.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_31.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_32.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_34.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_44.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_48.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_49.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_50.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_51.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_53.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_54.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_55.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_56.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_57.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_66.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011840_75.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_6.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_82.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011841_83.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_27.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_34.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_36.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_38.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_39.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_42.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_45.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_46.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_47.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_49.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_50.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_52.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_53.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_54.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_57.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011842_58.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_1.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_10.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_11.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_12.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_13.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_14.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_15.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_16.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_18.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_19.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_2.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_20.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_21.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_22.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_23.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_25.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_26.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_3.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_32.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_33.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_35.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_36.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_37.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_38.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_39.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_4.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_40.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_41.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_43.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_5.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_6.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_7.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_8.png, Noise
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011843_9.png, FM
/Users/trujillolab/Documents/workspace/USVspectrum/usv_images/extracted//test/T0011844_128.png, Noise
